,text,target
78,needs someone explain lambda calculus,0
79,took graduate field exam computer science today nothing makes feel like idiot lambda calculus,0
80,shout outs east palo alto buildin karizmakaze cal gta also thanks profits doom universal hempz cracka,1
81,yeahhhhhhhhh wouldn really lived east palo alto could avoided guess summer,0
82,great stanford course thanks making available public really helpful informative starting,1
83,nvidia names stanford bill dally chief scientist vp research,2
84,new blog post harvard versus stanford wins,2
85,work til pm lets go lakers,1
86,damn north korea,0
87,go ahead blow north korea map already,0
88,north korea please cease douchebaggery china doesn even like anymore,0
89,hell pelosi freakin china whose dime,0
90,burning cash chrysler gm stop financial tsunami bailout means taking handout,0
91,insects infected spinach plant,0
92,wish could catch every mosquito world n burn em slowly bitin shit outta day mosquitos assholes insects,0
93,got back church totally hate insects,0
94,got mcdonalds goddam eggs make sick o yeah laker date go lakers much update well true suck,0
95,omgg ohhdee want mcdonalds damn wonder open lol,1
96,history exam studying ugh,0
97,hate revision boring totally unprepared exam tomorrow things looking good,0
98,higher physics exam tommorow lookin forward much,0
99,bank holiday yet m work exam season sucks,0
100,cheney bush real culprits,0
101,life bitch dick cheney p bipart tlot tcot hhrs gop dnc,0
102,dick cheney dishonest speech torture terror obama fred kaplan slate,0
103,republican party bunch anti abortion zealots couldn draw flies dump neal boortz radio,0
104,twitter connections api broken tweets didn make twitter,0
105,srsly hate stupid twitter api timeout thing soooo annoying,0
106,really liked learning jquery book worth look,1
107,jquery ui book review c,2
108,interesting ad adobe goodby silverstein partners youtube adobe cs le sens propre,1
109,goodby silverstein agency new site great,1
110,rt goodby silverstein new site enjoy nice find,1
111,ever amazing psyop goodby silverstein partners hp go play effects,1
112,top ten watched viral video chart love nike mostvaluablepuppets campaign wieden kennedy,1
113,zomg g,1
114,ok lots buzz io lucky free g,1
115,got free g android google o,1
116,guess ll retiring g start using developer g woot googleio,1
117,gwt fireside chat,2
118,happy philip googleio today,1
119,lakers played great cannot wait thursday night lakers vs,1
120,hi anyone great source advice viral marketing,2
121,judd apatow creates fake sitcom nbc com market new movie viral marketing best,1
122,case study use viral marketing add people list,2
123,viral marketing fail acia pills brand oughta get shut hacking people messenger get msgs day arrrgh,0
124,watching night museum lmao,1
125,loved night museum,1
126,going see new night museum movie family oh boy three year old movies fuin,2
127,got back movies went see new night museum rachel good,1
128,saw new night museum movie okay lol,2
129,going see night museum tall boy,2
130,take date see night museum whenever want looks soooooo good,1
131,watching night museum getting really good,1
132,night museum wolverine junk food perfect monday,1
133,saw night museum last night pretty crazy movie cast awesome well worth robin williams forever,1
134,saw night museum battle swithsonian today okay typical kids ben stiller movie,2
135,taking katie see night museum picked,2
136,night museum tonite instead oh well yr old better enjoy lol,0
137,gm says expects announcment sale hummer soon reuters wdsugm says expects announcment sale hummer,2
138,unfortunate stimulus plan put place twice help gm back american people led inevitable,0
139,tell giving gm use programs support unemployed,0
140,oh yes gm dies worth boo hahaha,0
141,time warner cable rd time since memorial day bummer,0
142,would rather pay reasonable yearly taxes free fast internet get gouged time warner slow connection,0
143,nooooooo dvr died half way ea presser hate time warner,0
144,f ck time warner cable f cking suck balls hd tv damn hd channels hardly ever come bullshit,0
145,time warner worse customer service ever never use,0
146,time warner devil worst possible time internet go,0
147,fuck internet damn time warner,0
148,time warner really picks worst time work want get mtv com watch hills wtfffff,0
149,hate time warner soooo wish vios cant watch fricken mets game w o buffering feel like im watching free internet porn,0
150,ahh got rid stupid time warner today taking nap roomies cook pretty good end monday,0
151,time warner hd line crap,0
152,fucked time warner cable didnt know modems could explode susan boyle sucks,0
153,time warner cable pulls plug girlfriend experience www tinyurl com m fk,2
154,time warner cable slogan calling day pm happens,0
155,rocawear heads china building stores,2
156,climate focus turns beijing united nations us european governments called china co o,2
157,myfoxdc barrie students back trip china silver spring high school class trip china en,2
158,three china aerospace giants develop tianjin binhai new area b yuan invested,2
159,gm ceo china continue key partner,2
160,rt time buy gm car,2
161,recovering surgery wishing,0
162,wrist still hurts get looked hate dr dentist scary places time watch eagle eye want join txt,1
163,dentist tomorrow brush well morning like make hair nice get cut,2
164,dentist lied u won feel discomort prob won even need pain pills man u twippin shit hurt many pills take,0
165,dentist great expensive,0
166,pet dentist,2
167,studing math tomorrow exam dentist,1
168,dentist wrong wrong,0
169,going dentist later,0
170,son looking cars online hate car shopping would rather go dentist anyone good car good price sell,0
171,ncaa baseball super regional rams club,2
172,started playing major league baseball k,2
173,cardinals baseball advance super regionals face cs fullerton friday,2
174,sony coupon code expires soon,2
175,waiting line safeway,2
176,luke got stopped walking safeway asked empty pockets lift shirts jacked,0
177,realize gym safeway,2
178,three words safeway dot com,2
179,safeway rock n roll tonight,1
180,bout hit safeway gotta eat,2
181,jake going safeway,2
182,found safeway picking staples,2
183,safeway super marketing via mobile coupons,2
184,safeway bathroom still smells like ass,0
185,safeway elkhorn move like re dead,0
186,normal weight get normal eating blog,2
187,eating watching movies,2
188,eating sashimi,2
189,eating home made yema,2
190,eating cake,2
191,love dwight howard vitamin water commercial wish nike adidas lol,1
192,found nothing nike factory banana republic outlet,0
193,iphone may get radio tagging nike recently released itunes version suggests voiceover functional,2
194,lovin nike already running spot bedroom,1
195,launched imgsearch ajax jquery webapp,2
196,finally got around using jquery make bio collapse yay slide animations,1
197,rt ultimate jquery list,2
198,extracted open sourced jquery plugin stormweight highlight text regular expression,2
199,debenham php jquery hack,2
200,jquery cheat sheet,2
201,beginning javascript css development jquery javascript css jquery,2
202,right lol ll get high expectations warren buffet style,1
203,rt rt great someone sitting shade today someone planted tree long time ago warren buffet,1
204,warren buffet economy,2
205,warren buffet became time richest man united states working investing big idea lead fortune,1
206,according create school notre dame receivers ncaa higher rating sweet,1
207,star basketball classic tuesday features top talent chattanooga notre dame high school play host,2
208,definitely warranty experience amazon support kindle great contact kindle,1
209,rt look available amazon kindle kindle dx get top electronic book reader period free day ship,2
210,time warner road runner customer support absolutely blows hate high speed net options m ready go nuclear,0
211,time warner cable phone reps r dumber nails ugh cable working mins ago wtf,0
212,tried time warner wasn nice recorded today,0
213,omg time warner f ed internet install instead today next saturday another week w o internet ehfa v fhg fml,0
214,wth never seen line loooong time warner ugh,0
215,impatiently awaiting arrival time warner guy way pretty inside afternoon,0
216,man accosts roger federer french open,2
217,naive bayes using em text classification really frustrating,0
218,went stanford university today got tour made want go back college also decided kids go,1
219,investigation pending death stanford cs prof google mentor rajeev motwani tip,2
220,m going bed successful weekend stanford come,2
221,re harassed calls car warranty changing number won fix call every number d bags,0
222,blocked united blood services using google voice call car warranty guys,0
223,complete fail,0
224,oh snap work,0
225,really dont want phone service suck comes signal,0
226,say cut small talk new slogan f k give us money apologies bob geldof,0
227,pissed mid contract upgrade price iphone m going pay something thought,0
228,safari fast even shitty tethering,0
229,fucking,0
230,dropped ball isn supporting crap new iphone fail att sucks,0
231,yay glad got phone still damn,0
232,google wave developer sandbox account request,2
233,talk cheap bing ll stick google,0
234,wtf point deleting tweets still found summize searches twitter please fix thanks bye,0
235,google profiles stopped showing searches cant see anymore,2
236,love google translator d good day mate,1
237,reading new kindle,1
238,kindle came love,1
239,loving new kindle named kendra case u wondering cookbook tool cuz tells u tricks best gift evr,1
240,real aig scandal,0
241,twitter aprs apps yet,2
242,pros following twitter,2
243,obama quite good comedian check dinner speech cnn funny jokes,1
244,barack obama shows funny side great speech,1
245,like guy barack obama shows funny side,1
246,obama speech pretty awesome last night,1
247,reading bill clinton fail obama win,1
248,obama popular u among arabs survey president barack obama popularity leading arab countries,1
249,obama got jokes haha got watch bit dinner speech last night m love mr president,1
250,lebron james got car accident guess heard evening news wow cant believe ok,0
251,best playoffs years oh yea lebron melo finals,1
252,lebron best,1
253,real usher lebron cool like personality good character,1
254,watching lebron highlights damn niggas good,1
255,lebron murdering shit,1
256,lebron monsta smh world ain ready,1
257,lebron done nba probably greater kobe like u said kobe good alot good players,1
258,kobe good bt lebron vote,1
259,kobe best world lebron,0
260,world cup access damn good look,1
261,bought tickets fifa world cup south africa going great summer,1
262,share disruption fred wilson slides talk google hq,2
263,go booz allen hamilton hr meeting get go home,0
264,great indian tamasha truly unfold may result day indian general election,1
265,kindle ve seen pictures dx haven seen person love kindle m everyday,1
266,awesome idea continual learning program kindle,1
267,ok nothing thinking d,2
268,ooooh model getting d love love love love,1
269,times india wonder india election,1
270,good video google using search options,1
271,lol ah skin itchy damn lawnmowing,0
272,itchy back dont ya hate,0
273,stanford charity fashion show top draw,1
274,stanford university facebook profile one popular official university pages,1
275,lyx cool,1
276,sooo dissapointed sent danny gokey home still rock danny hometown hero yeah milrockee,1
277,rt american idol fashion adam lambert tones danny gokey cute,1
278,love danny gokey,1
279,rt rt gm onstar instantly sends accident location coordinates gps obsessed,2
280,tired didn sleep well last night,0
281,boarding plane san francisco hour hr flight blech,0
282,bonjour san francisco back hurts last night,0
283,breakers san francisco ca,2
284,heading san francisco,2
285,best girl hours san francisco mmmmmfamily wonderful,1
286,f big go home aig,0
287,went see star trek movie last night satisfying,1
288,wait going see star trek tonight,1
289,star trek good everyone said,1
290,loving new malcolm gladwell book outliers,1
291,highly recommend malcolm gladwell tipping point next audiobook probably one well,1
292,malcolm gladwell genius tricking people realizing fucking idiot,0
293,hey offense malcolm gladwell pretenious annoying cunt brings cant read shit,0
294,rt great article malcolm gladwell,1
295,seriously underestimated malcolm gladwell want meet dude,1
296,hate comcast right everything cable internet phone ughh,0
297,comcast sucks,0
298,day never deal comcast rank one best days life,0
299,comcast fail,0
300,use twitter api,2
301,curses twitter api limit,0
302,see dave winer screams lack twitter api limitations access throttles,0
303,testing twitter api,2
304,arg twitter api making crazy,0
305,testing twitter api remote update,2
306,m really loving new search site wolfram alpha makes google seem quaint,1
307,wolfram alpha sucks even researchers information provided less get google wikipedia totally useless,0
308,nike factory,1
309,new nike muppet commercials pretty cute live together,1
310,new blog post nike zoom lebron soldier iii white black teal,2
311,new blog post nike trainer,2
312,oh awesome wish weren owned nike,0
313,awesome seeing show friday shoreline amphitheatre never seen nin wait,1
314,arhh weka bug spent almost two hours find crappy,0
315,hey bud np love d although d love d mkii,1
316,got us d office d,1
317,picked new canon d beautiful prepare seriously awesome photography,1
318,got new toy canon d love love love,1
319,learning lambda calculus,1
320,jobs sittercity help taking care sick child east palo alto ca,2
321,m moving east palo alto,1
322,atebits finished watching stanford iphone class session really appreciate rock,1
323,hi saw stanford talk really liked advice saying hi singapore yes videos get around,1
324,mba admissions tips stanford gsb deadlines essay topics,2
325,ethics nonprofits stanford socialentrepreneurship,2
326,lakers tonight let go,1
327,lakers kick nuggets ass tonight,1
328,oooooooh north korea troubleeeee,0
329,wat heck north korea conducted powerful nuclear tests follow link,0
330,listening obama friggin north korea,0
331,realized three monkeys white obama biden pelosi sarah palin,0
332,pelosi stay china never come back,0
333,nancy pelosi gave worst commencement speech ve ever heard yes m still bitter,0
334,ugh amount times stupid insects bitten grr,0
335,prettiest insects ever pink katydids,1
336,got barraged horde insects hungry kitchen light scary,0
337,mcdonalds dinner d goooood big mac meal,1
338,ahh yes lol ima tell hubby go get sum mcdonalds,1
339,stopped lunch mcdonalds chicken nuggetssss yummmmmy,1
340,could go lot mcdonalds mean lot,1
341,exam went good prayers worked,1
342,one exam left happy d,1
343,math review im going fail exam,0
344,colin powell rocked yesterday cbs cheney needs shut hell go home powell man honor served country proudly,0
345,obviously siding cheney,0
346,absolutely hilarious,1
347,never thank including top twitter authors rock new wave d,1
348,learning jquery book review c,2
349,rt awesome jquery reference book coda webdesign,1
350,ve sending e mails like crazy today contacts anyone contact goodby silverstein d love speak,1
351,adobe cs commercial goodby silverstein,2
352,goodby silverstein new site enjoy,1
353,wow everyone google o conference got free g month unlimited service,1
354,dood got free google android phone o conference g,1
355,g amazing btw huge improvement g,1
356,html demos lots great stuff come yes m excited io googleio,1
357,yay happy place place place love google,1
358,googleio o d bringing d graphics browser nice tbh funfun,1
359,awesome viral marketing funny people teach,1
360,watching programme life hitler enhancing geekiness history,2
361,saw night museum sheer desperation funding movies,0
362,night museum pretty furkin good,1
363,watching night museum giggling,1
364,jenna went see night museum today surprised see three cast members office,2
365,watch night museum ryan stacy,2
366,getting ready go watch night museum dum dum give gum gum,2
367,back seeing star trek night museum star trek amazing night museum eh,0
368,watched night museum stinkin cute,1
369,night museum awesome much better part next weekend ll see,1
370,think may new favorite restaurant way see night museum,2
371,sold m seeing night museum m years old,2
372,saw new night museum loved next go see d,1
373,shame gm forced make cars white house thinks sell think,0
374,u may noticed happy gm situation aig lehman et al,0
375,obama nationalization gm short term ap,2
376,gm good riddance sad though,0
377,never buy government motors vehicle recently drove gm cars since bought,0
378,old coca cola guy gm board stupid heck tcot ala,0
379,rantsandraves worst thing gm concord pleasant hill martinez fucking uaw,0
380,give man fish u feed day teach fish u feed life buy gm u f k good,0
381,hear gm thing angry get billions wasted bullshit something like k employees,0
382,gm car junk far quality compared honda,0
383,sad day bankrupt gm,0
384,upset whole gm thing life know screwed,0
385,whoever running time warner needs repeatedly raped rhino understand consequences putting shitty cable svcs,0
386,time warner ceo hints online fees magazines ap read mountain view united states views,2
387,wftb joining bit late connection boo time warner,0
388,cox time warner cox cheaper gets b dslreports tw expensive gets c,0
389,furious time warner phone promotions,0
390,got home chick fil boys damn internets stupid time warner,0
391,could time warner cable suck,0
392,pissed time warner causin slow internet problems,0
393,ummm time warner problems,0
394,guys see time warner suck much ass really wish could get u verse apartment,0
395,rt upside time warner unhelpful phone operators superslow site service crap upside,0
396,rt new time warner slogan time warner make long days cable,0
397,confirmed time warner fault facebook fb taking minutes load tempted switch verizon,0
398,time warner epic fail,0
399,lawson head newedge hong kong business china,2
400,weird piano guitar house china,2
401,send us gm chevy photos,2
402,know sad rt st day hurricane season less scarey govt taking gm,0
403,gm files bankruptcy good sign,0
404,yankees won mets lost good day,1
405,dentist appt today actually quite enjoyable,1
406,hate effing dentist,0
407,dentist appt morning conversation,2
408,hate going dentist,0
409,hate dentist invented anyways,0
410,dentist office cold,0
411,check video david dentist,2
412,first dentist appointment years wednesday possibly,2
413,tom shanahan latest column sdsu ncaa baseball regional appearance,2
414,baseballamerica com blog baseball america prospects blog blog,2
415,portland city politics may undo baseball park,2
416,rt ca merced water bottled safeway resold profit wells drying across county,2
417,dropped broccoli walking home safeway depressed,2
418,safeway,2
419,applied safeway yeeeee,1
420,safeway place nightmare right bumming,0
421,safeway dad,2
422,hate safeway select green tea icecream bought two cartons waste money,0
423,safeway marvin janelle auntie lhu,2
424,safeway offering mobile coupons,2
425,phillies driving cadillac top cali win,2
426,saved money opting grocery store trip stocking food hotel room fridge vs eating every night town,2
427,lounging around eating taco bell watching ncis work tonight need help staying awake,2
428,eating breakfast school,2
429,still hungry eating,2
430,tips healthy eating resultsby fitness blog fitness,2
431,boyfriend eating quesadilla,2
432,eating dinner meat chips risotto,2
433,got new pair nike shoes pics later,2
434,nike sb blazer high acg custom brad douglas,2
435,nike rocks m super grateful ve done european division nike beyond,1
436,nike air yeezy khaki pink colorway release,2
437,tried nike v addictive,1
438,looks awful lot like one nike private jets m sayin,2
439,nike training club beta iphone app looks interesting,1
440,argghhhh won jquery appear safari bad safari,0
441,devsnippets jquery tools javascript ui components web,2
442,ajax jquery css javascript many examples,2
443,m ready drop pretenses forever love jquery want marry sorry ladies nerd jquery spokenfor js,1
444,cold looking google chart visualization api found jquery wrapper api,2
445,spent day reading jquery book start drinking delirium tremens,2
446,jquery selectors,2
447,implement news ticker jquery ten lines code,2
448,buffet warren buffett kicks butt battle boots posted alex crippe,2
449,super investors great weekend read warren buffet oldie goodie,1
450,m truly braindead couldn come warren buffet name save soul,2
451,reading michael palin book python years great book also recommend warren buffet nelson mandela bio,1
452,mean m notre dame good school d closer dan d enjoy,1
453,watch tv without tivo years time warner dvr still sucks,0
454,d say sports writers idiots saying roger federer one best ever tennis roger federer best ever tennis,1
455,still love kindle reading new york times feel natural miss bloomingdale ads,0
456,love kindle stacks books trip way loo,1
457,although today keynote rocked every great announcement shit us little bit,0
458,much obsession cell phones iphone m slave forever,0
459,oh see thought mhz wcdma,2
460,read tethering support phil o joining,2
461,fuzzball fun p ball com twitter,0
462,today good day dislike vote office indeed,0
463,got wave sandbox invite extra excited bad class ll play soon enough io wave,1
464,looks like summize gone many tweets wwdc perhaps,0
465,hope girl work buys kindle,2
466,missed insight filled may column one smart guy looking closely impressed kindle,2
467,thanks much one happy kindle winners surprised fabulous thank best kathleen,1
468,man kinda dislike apple right case point iphone gs wish video recorder app please,0
469,kindle sony prs like physical device feels good font nice pg turns snappy enuf ui little klunky,1
470,kindle seems best ereader work uk get one,1
471,google addiction thank pointing hahaha,1
472,gem primary debit card visa electron,2
473,bank get new visa platinum card,2
474,dearest rich bastards visa card sent doesn work screw little guy like,0
475,date bobby flay gut fieri food network,2
476,excited seeing bobby flay guy fieri tomorrow great american food music fest,1
477,gonna go see bobby flay moro shoreline eat drink gonna good,1
478,wait great american food music festival shoreline tomorrow mmm katz pastrami bobby flay yes please,1
479,dad ny day ate mesa grill last night met bobby flay much fun except completely lost voice today,1
480,fighting latex,0
481,love want die latex devil,0
482,hours hours inkscape crashing normally solid rock hours latex complaining slightest thing take,0
483,track iran social media,2
484,shit hitting fan iran craziness indeed iranelection,0
485,monday already iran may implode kitchen disaster seems happy nice weekend great whoop,0
486,twitter stock buzz aapl es f spy spx palm updated pm,2
487,getting ready test burger receipes weekend bobby flay great receipes try thanks bobby,1
488,bobby flay joining,2
489,lam love bobby flay favorite rt need place phoenix great peppers,1
490,created first latex file scratch didn work well see great time waster,0
491,using linux loving much nicer windows looking forward using wysiwyg latex editor,1
492,using latex lot typeset mathematics looks hideous,1
493,ask programming latex indesign submitted calcio link comment,2
494,note hate word hate pages hate latex said hate latex texn rds come kill,0
495,ahhh back real text editing environment latex,1
496,trouble iran see hmm iran iran far away flockofseagullsweregeopoliticallycorrect,0
497,reading tweets coming iran whole thing terrifying incredibly sad,0
